('U453861431', 'I541493051')
('U253539737', 'I585079993')
('U839278743', 'I476856973')
('U463619002', 'I528196830')
('U032041958', 'I843765214')
('U476254545', 'I438026083')
('U196907929', 'I360362530')
('U566233081', 'I207838790')
('U306379337', 'I611468449')
('U564698295', 'I710319757')
('U562714346', 'I689097619')
('U122895628', 'I613059254')
('U078250881', 'I720812703')
('U378656591', 'I887667854')
('U432519658', 'I749076106')
('U217156861', 'I956324869')
('U250211662', 'I693947603')
('U392352747', 'I903986743')
('U136581386', 'I005728074')
('U521259138', 'I367105445')
('U102915112', 'I920162293')
('U055390514', 'I777267240')
('U417340352', 'I705630190')
('U290340412', 'I451616654')
('U360404137', 'I682638328')
('U343109921', 'I919423158')
('U409131306', 'I896255103')
('U855425943', 'I672202683')
('U092938937', 'I893978888')
('U726179544', 'I052512394')
('U131392602', 'I799803066')
('U511894996', 'I604270451')
('U771681510', 'I433575210')
('U537269932', 'I756614491')
('U176062991', 'I952396244')
('U489389662', 'I636383763')
('U138106733', 'I310874645')
('U103624113', 'I594828289')
('U714287213', 'I722868926')
('U814075967', 'I896940001')
('U841187227', 'I879282784')
('U949683569', 'I845169109')
('U018234084', 'I820714862')
('U296905907', 'I020282432')
('U381996329', 'I365810537')
('U763841440', 'I812058569')
('U233056114', 'I147717641')
('U469474940', 'I323182818')
('U698366540', 'I212049891')
('U342568601', 'I249772671')
('U874386322', 'I729888240')
('U822652633', 'I773528874')
('U911158307', 'I263775281')
('U034822638', 'I651726385')
('U127002231', 'I605220005')
('U816958510', 'I903142247')
('U713021345', 'I106636605')
('U026879421', 'I868961817')
('U046358290', 'I262367779')
('U685426052', 'I076057200')
('U728056531', 'I358744153')
('U839644205', 'I999566818')
('U658307906', 'I706602229')
('U775156071', 'I077870543')
('U597964560', 'I705576874')
('U253944452', 'I809736084')
('U736617633', 'I166965877')
('U687156720', 'I733186093')
('U744857881', 'I798537426')
('U991877789', 'I665847830')
('U590436632', 'I992206819')
('U864506678', 'I295275734')
('U153220824', 'I164434752')
('U501581320', 'I251719842')
('U721714457', 'I875478310')
('U214668844', 'I294952179')
('U817020415', 'I022549846')
('U934329666', 'I594115441')
('U258551688', 'I470442343')
('U045921462', 'I335140363')
('U400278030', 'I318174243')
('U940870205', 'I037582987')
('U690379994', 'I895435401')
('U455059673', 'I091251989')
('U529816489', 'I864259079')
('U928433900', 'I756555829')
('U057849895', 'I937373193')
('U428614569', 'I598742731')
('U786354056', 'I768748037')
('U570157540', 'I153669441')
('U097525344', 'I392569430')
('U856521496', 'I187828353')
('U361291266', 'I050479336')
('U151163548', 'I456513050')
('U456217256', 'I571645678')
('U058706788', 'I608578163')
('U450738815', 'I294817276')
('U501748791', 'I876669393')
('U503348739', 'I508253034')
('U247443897', 'I664814389')
('U881656203', 'I791044457')
('U949892079', 'I594003424')
('U565873869', 'I223465017')
('U450738815', 'I993248964')
('U948205029', 'I223137949')
('U071864440', 'I020169848')
('U422740777', 'I953700460')
('U208640682', 'I070216318')
('U108125529', 'I535097000')
('U600731417', 'I313452861')
('U386622434', 'I950017666')
('U982660399', 'I879966977')
('U112152894', 'I379014821')
('U368879669', 'I758733002')
('U570158940', 'I931756081')
('U100109623', 'I365768079')
('U644095663', 'I179655763')
('U513359897', 'I842142025')
('U524031182', 'I458023909')
('U631335567', 'I898086180')
('U855784091', 'I325125006')
('U220174723', 'I629061350')
('U064399092', 'I979997172')
('U300344309', 'I266054541')
('U902545292', 'I805331189')
('U104200927', 'I628920177')
('U365913375', 'I998280369')
('U342830229', 'I606997844')
('U159282042', 'I257563898')
('U985240685', 'I040558556')
('U991391047', 'I474881263')
('U746659579', 'I015481836')
('U595778271', 'I722911508')
('U697878854', 'I529601046')
('U627102432', 'I986806711')
('U748762156', 'I804840024')
('U176048902', 'I511697156')
('U974574912', 'I358309715')
('U292985935', 'I233133220')
('U453423500', 'I538557908')
('U907789466', 'I317287979')
('U910477706', 'I788394796')
('U737970021', 'I732480515')
('U182960972', 'I668123208')
('U802553401', 'I704055539')
('U625569368', 'I044835644')
('U622599277', 'I883365399')
('U189902355', 'I247368693')
('U636377996', 'I152781783')
('U509766246', 'I835420149')
('U021480936', 'I934586793')
('U390156324', 'I645367418')
('U402876347', 'I166581911')
('U071625736', 'I176748005')
('U133245849', 'I054158320')
('U605925422', 'I078834261')
('U745360601', 'I267895624')
('U275842573', 'I023458656')
('U387024399', 'I467499132')
('U836849771', 'I413294225')
('U809519942', 'I317962105')
('U931318637', 'I374721814')
('U649893580', 'I373051445')
('U309133739', 'I315299018')
('U597033686', 'I432474751')
('U509006164', 'I690874608')
('U866754833', 'I216252594')
('U754047524', 'I089317957')
('U144110705', 'I457751329')
('U115428151', 'I425879915')
('U829062672', 'I439113975')
('U698955035', 'I561919684')
('U983312768', 'I952763429')
('U442836123', 'I410791299')
('U371510480', 'I338584494')
('U739193995', 'I483881972')
('U122079969', 'I949421619')
('U004263657', 'I476877169')
('U346291471', 'I003843404')
('U498237092', 'I792460313')
('U132050006', 'I826424889')
('U528626131', 'I925037956')
('U315823563', 'I920435466')
('U767970987', 'I224842892')
('U556919345', 'I969270197')
('U694321830', 'I256180964')
('U816948670', 'I824602725')
('U035610939', 'I108443999')
('U273109637', 'I714462774')
('U600089738', 'I257328695')
